"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","subscribe","contacted_or_not"
"16157",1.16036002610098,"7",2,"2","1","3","1","1","6","1",-0.558002011992321,0,"1",-1.877841696519,-1.0429972160855,-40.8,-1.35747880061808,-1.25319672764172,"1","0"
"16158",0.284233645555422,"1",1,"2","1","1","1","1","11","3",-0.204266997340989,0,"1",-0.107676601198287,-0.631228266265431,-42,0.289382836669528,0.401066359881606,"0","0"
"16159",-0.494545359373966,"6",3,"1","1","3","1","1","5","3",-0.204266997340989,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.31824033133443,-0.936452373926962,"0","0"
"16160",0.868317899252462,"6",1,"7","1","3","3","2","6","2",0.149468017310343,0,"1",0.84062612843781,1.56661022117071,-41.8,0.718697853537777,0.847828046562237,"0","0"
"16161",0.673623148020115,"6",3,"1","1","3","1","1","7","4",-0.204266997340989,0,"1",0.84062612843781,0.616240535299119,-42.7,0.772939266959303,0.847828046562237,"0","0"
"16162",-0.105155856909272,"7",2,"2","1","1","1","1","7","2",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774670375898288,0.847828046562237,"0","0"
"16163",-0.689240110606313,"6",1,"1","1","1","3","2","6","2",0.149468017310343,0,"1",0.84062612843781,1.56661022117071,-41.8,0.774670375898288,0.847828046562237,"0","0"
"16164",0.186886269939248,"12",1,"2","1","3","1","2","5","1",0.856938046613007,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"16165",-0.00780848129309874,"7",1,"2","1","1","1","1","8","3",0.149468017310343,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776401484837273,0.847828046562237,"0","0"
"16166",-0.689240110606313,"7",2,"2","1","1","3","1","5","4",-0.204266997340989,1,"2",-1.18241969478586,0.748284586718196,-46.2,-1.32227958552539,-0.936452373926962,"0","0"
"16167",1.54974952856568,"9",1,"4","1","1","1","1","8","5",-0.204266997340989,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776401484837273,0.847828046562237,"0","0"
"16168",1.64709690418185,"6",1,"1","1","3","1","1","7","3",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"16169",-0.591892734990139,"4",1,"1","2","1","1","1","7","1",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774093339585293,0.847828046562237,"0","0"
"16170",-0.299850608141619,"6",1,"5","1","3","1","2","6","1",-0.204266997340989,0,"1",0.84062612843781,1.56661022117071,-41.8,0.774670375898288,0.847828046562237,"0","0"
"16171",0.0895388943230747,"3",2,"5","1","3","1","2","5","2",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714081563033817,0.334674530282005,"0","0"
"16172",1.74444427979802,"9",1,"5","2","1","3","2","5","2",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714081563033817,0.334674530282005,"0","0"
"16173",-0.689240110606313,"7",2,"3","1","1","3","1","5","5",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.33035809390732,-0.936452373926962,"0","0"
"16174",-0.00780848129309874,"3",1,"5","2","3","1","1","8","1",0.149468017310343,0,"1",0.84062612843781,0.748284586718196,-36.1,0.779863702715243,0.847828046562237,"0","0"
"16175",-0.689240110606313,"3",1,"5","1","3","1","1","8","5",-0.204266997340989,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775824448524278,0.847828046562237,"0","0"
"16176",0.381581021171595,"6",1,"7","1","1","1","2","5","3",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714081563033817,0.334674530282005,"0","0"
"16177",-0.494545359373966,"8",1,"1","1","3","1","1","11","2",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.308425034998361,0.401066359881606,"0","0"
"16178",0.770970523636289,"3",1,"7","2","1","1","1","11","5",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.232256241683027,0.401066359881606,"0","0"
"16179",-0.494545359373966,"3",1,"2","1","3","1","1","8","3",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776978521150268,0.847828046562237,"1","0"
"16180",0.381581021171595,"6",3,"7","1","1","1","2","6","3",-0.204266997340989,0,"1",0.84062612843781,1.56661022117071,-41.8,0.718697853537777,0.847828046562237,"0","0"
"16181",1.16036002610098,"7",3,"3","1","3","3","1","5","1",-0.204266997340989,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.37017359950397,-0.936452373926962,"0","0"
"16182",-1.27332436430335,"7",1,"2","1","3","1","1","6","1",0.149468017310343,0,"1",-1.11919951281012,0.854267312199318,-39.8,-1.67254062751333,-2.42335272433463,"0","0"
"16183",-0.786587486222486,"3",3,"5","1","1","1","1","3","2",-0.204266997340989,0,"1",-1.18241969478586,-1.2514878235893,-50,-1.19013826984955,-0.936452373926962,"0","0"
"16184",-0.00780848129309874,"7",2,"5","2","3","1","1","8","5",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776401484837273,0.847828046562237,"0","0"
"16185",-0.88393486183866,"7",1,"5","2","3","1","1","8","5",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.777555557463263,0.847828046562237,"0","0"
"16186",-0.88393486183866,"4",2,"1","2","3","1","1","11","5",-0.204266997340989,0,"1",-0.107676601198287,-0.631228266265431,-42,0.232256241683027,0.401066359881606,"0","0"
"16187",-1.17597698868718,"6",1,"6","2","3","1","1","5","1",1.21067306126434,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.33843660228925,-0.936452373926962,"0","0"
"16188",0.576275772403942,"8",1,"3","1","1","3","2","5","5",0.503203031961675,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"16189",0.284233645555422,"4",2,"3","2","3","1","1","11","5",0.503203031961675,0,"1",-0.107676601198287,-0.631228266265431,-42,0.232256241683027,0.401066359881606,"0","0"
"16190",0.381581021171595,"4",1,"3","1","1","1","2","6","4",-0.204266997340989,0,"1",0.84062612843781,1.56661022117071,-41.8,0.719851926163767,0.847828046562237,"0","0"
"16191",-0.689240110606313,"12",1,"2","1","3","1","1","8","2",0.149468017310343,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.777555557463263,0.847828046562237,"0","0"
"16192",1.35505477733333,"8",1,"2","2","1","1","2","6","1",5.10175822242899,0,"1",0.84062612843781,1.56661022117071,-41.8,0.774093339585293,0.847828046562237,"0","0"
"16193",0.0895388943230747,"3",1,"5","1","1","1","1","8","2",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.778709630089253,0.847828046562237,"0","0"
"16194",0.478928396787768,"6",3,"5","2","3","1","1","7","3",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"16195",-0.00780848129309874,"6",3,"1","1","1","1","1","7","4",0.503203031961675,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"16196",1.64709690418185,"12",1,"7","1","3","1","2","4","1",-0.558002011992321,1,"2",-1.18241969478586,-0.848405982415247,-47.1,-1.27727075311178,-0.936452373926962,"0","0"
"16197",-0.689240110606313,"12",2,"2","1","3","1","1","4","5",-0.204266997340989,0,"1",-1.18241969478586,-0.848405982415247,-47.1,-1.27727075311178,-0.936452373926962,"0","0"
"16198",-0.00780848129309874,"7",1,"2","1","1","1","2","5","3",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715235635659807,0.334674530282005,"0","0"
"16199",-0.591892734990139,"7",3,"2","1","1","1","2","7","4",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.777555557463263,0.847828046562237,"1","0"
"16200",-0.397197983757793,"6",1,"6","2","3","1","2","5","4",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.713504526720823,0.334674530282005,"0","0"
"16201",0.381581021171595,"4",1,"4","1","3","3","2","7","3",0.149468017310343,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775824448524278,0.847828046562237,"0","0"
"16202",1.54974952856568,"9",1,"2","1","3","1","1","6","1",-0.558002011992321,1,"3",-1.877841696519,-1.0429972160855,-40.8,9.4481675788697e-17,-1.25319672764172,"0","1"
"16203",0.186886269939248,"7",1,"3","1","1","1","1","11","5",1.21067306126434,0,"1",-0.107676601198287,-0.631228266265431,-42,0.232256241683027,0.401066359881606,"0","0"
"16204",-0.397197983757793,"7",1,"5","1","3","1","1","8","5",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776401484837273,0.847828046562237,"0","0"
"16205",-0.591892734990139,"7",1,"2","1","3","1","1","8","5",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.777555557463263,0.847828046562237,"0","0"
"16206",1.35505477733333,"6",1,"7","2","3","1","1","8","3",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776978521150268,0.847828046562237,"0","0"
"16207",-1.17597698868718,"11",2,"3","1","3","3","2","6","3",1.21067306126434,0,"1",0.84062612843781,1.56661022117071,-41.8,0.775247412211283,0.847828046562237,"0","0"
"16208",1.93913903103037,"7",1,"2","1","1","1","1","4","5",0.149468017310343,0,"1",-1.18241969478586,-0.848405982415247,-47.1,-1.27727075311178,-0.936452373926962,"0","0"
"16209",-1.56536649115187,"11",2,"3","1","3","1","1","12","4",0.149468017310343,0,"1",-1.94106187849474,-1.47735264838513,-33,9.4481675788697e-17,-1.98212369012064,"1","0"
"16210",-0.494545359373966,"7",1,"2","1","3","1","1","8","3",-0.204266997340989,3,"3",-1.11919951281012,0.805619503781749,-38.3,-1.56694298223525,-2.42335272433463,"1","1"
"16211",-0.299850608141619,"7",2,"2","1","3","1","2","6","4",1.918143090567,0,"1",0.84062612843781,1.56661022117071,-41.8,0.772939266959303,0.847828046562237,"0","0"
"16212",1.64709690418185,"3",1,"1","1","3","1","2","6","1",0.149468017310343,0,"1",0.84062612843781,1.56661022117071,-41.8,0.774093339585293,0.847828046562237,"0","0"
"16213",1.4524021529495,"4",3,"5","1","3","1","2","4","3",7.22416831033698,0,"1",-1.18241969478586,-0.848405982415247,-47.1,-1.29631295144062,-0.936452373926962,"0","0"
"16214",1.64709690418185,"9",1,"1","2","3","1","1","8","5",0.149468017310343,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.777555557463263,0.847828046562237,"0","0"
"16215",-0.494545359373966,"3",2,"5","1","3","1","1","8","4",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.778709630089253,0.847828046562237,"0","0"
"16216",-0.88393486183866,"4",2,"3","1","3","1","1","11","4",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.26399323889775,0.401066359881606,"0","0"
"16217",-0.299850608141619,"1",1,"2","2","1","1","1","8","1",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.779863702715243,0.847828046562237,"0","0"
"16218",0.673623148020115,"5",1,"4","1","1","3","1","8","3",0.856938046613007,0,"1",0.84062612843781,-0.20729736434099,-36.1,9.4481675788697e-17,0.847828046562237,"0","0"
"16219",-0.494545359373966,"4",1,"3","1","1","3","1","5","3",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.31824033133443,-0.936452373926962,"0","0"
"16220",-1.07862961307101,"3",2,"5","1","1","3","1","11","5",-0.558002011992321,2,"3",-0.739878420955685,2.09131158338865,-50.8,-1.48788900735494,-2.81063839699895,"0","1"
"16221",0.576275772403942,"6",1,"7","1","1","1","2","5","3",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"16222",1.06301265048481,"4",1,"3","1","3","1","2","5","5",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.713504526720823,0.334674530282005,"0","0"
"16223",1.35505477733333,"1",3,"2","1","1","1","2","5","1",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"16225",2.81526541157593,"9",3,"2","1","3","1","1","4","2",-0.204266997340989,0,"1",-1.18241969478586,-0.848405982415247,-47.1,-1.26688409947788,-0.936452373926962,"1","0"
"16226",-0.981282237454833,"6",2,"1","1","3","1","2","6","1",-0.204266997340989,0,"1",0.84062612843781,1.56661022117071,-41.8,0.772939266959303,0.847828046562237,"1","0"
"16227",-0.00780848129309874,"3",1,"5","1","1","1","1","11","1",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.33035241489217,0.401066359881606,"0","0"
"16228",0.381581021171595,"6",2,"2","2","1","1","2","5","1",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"16229",-1.76006124238422,"11",2,"4","1","3","1","1","5","1",-0.204266997340989,2,"3",-1.18241969478586,0.543268822672778,-40,-1.69446800740714,-2.18683183138607,"1","1"
"16230",0.673623148020115,"4",2,"3","1","3","1","1","5","1",0.149468017310343,0,"1",-1.18241969478586,-1.16461673712938,-46.2,9.4481675788697e-17,-0.936452373926962,"0","0"
"16231",0.186886269939248,"7",1,"2","1","1","1","1","8","3",1.21067306126434,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776401484837273,0.847828046562237,"0","0"
"16232",-0.591892734990139,"1",1,"2","1","3","1","1","3","2",0.856938046613007,0,"1",-1.18241969478586,-1.2514878235893,-40.4688446014127,-1.04991844579177,-0.936452373926962,"0","0"
"16233",1.16036002610098,"3",3,"5","1","3","1","1","5","4",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775247412211283,0.847828046562237,"0","0"
"16234",2.81526541157593,"8",1,"3","1","1","1","1","6","3",-0.204266997340989,0,"1",-1.877841696519,-1.0429972160855,-40.8,-1.36094101849605,-1.25319672764172,"1","0"
"16235",0.770970523636289,"6",1,"7","2","1","1","2","5","4",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.713504526720823,0.334674530282005,"0","0"
"16236",0.284233645555422,"4",3,"5","1","1","1","1","5","5",-0.204266997340989,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.33035809390732,-0.936452373926962,"0","0"
"16237",-0.494545359373966,"1",1,"2","1","3","3","2","5","3",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715812671972802,0.334674530282005,"0","0"
"16238",-0.299850608141619,"6",1,"7","1","3","1","1","5","4",-0.558002011992321,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.32227958552539,-0.936452373926962,"0","0"
"16239",0.478928396787768,"4",2,"3","1","1","1","2","6","2",-0.558002011992321,0,"1",0.84062612843781,1.56661022117071,-41.8,0.718697853537777,0.847828046562237,"0","0"
"16240",-0.397197983757793,"4",1,"3","2","3","1","2","5","1",0.149468017310343,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715235635659807,0.334674530282005,"0","0"
"16241",-1.17597698868718,"6",2,"1","1","3","1","2","10","1",-0.558002011992321,0,"1",-0.739878420955685,1.8028995763417,-49.5,-1.52424229507363,-2.81063839699895,"0","0"
"16242",0.770970523636289,"1",1,"3","2","1","1","1","11","3",0.149468017310343,0,"1",-0.107676601198287,-0.631228266265431,-42,0.289382836669528,0.401066359881606,"0","0"
"16243",-0.591892734990139,"7",2,"4","1","3","1","1","5","4",-0.558002011992321,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.32227958552539,-0.936452373926962,"0","0"
"16244",-1.17597698868718,"2",1,"5","1","1","1","1","8","5",-0.204266997340989,0,"1",-1.877841696519,-2.36691257373478,-31.4,-1.58656221687708,-1.25319672764172,"1","0"
"16245",0.965665274868636,"4",1,"3","1","3","3","1","5","5",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.366711381626,-0.936452373926962,"0","0"
"16246",-0.786587486222486,"7",2,"2","1","1","1","1","7","5",-0.204266997340989,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775824448524278,0.847828046562237,"0","0"
"16247",0.965665274868636,"7",1,"3","1","1","1","1","8","1",1.21067306126434,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.779863702715243,0.847828046562237,"0","0"
"16248",0.284233645555422,"3",1,"3","1","3","1","1","8","3",-0.558002011992321,0,"1",-1.11919951281012,0.805619503781749,-38.3,-1.56694298223525,-2.42335272433463,"1","0"
"16249",1.4524021529495,"10",3,"4","2","1","1","1","7","4",0.856938046613007,0,"1",0.84062612843781,0.616240535299119,-42.7,0.772939266959303,0.847828046562237,"0","0"
"16250",0.478928396787768,"3",3,"5","1","3","3","1","11","2",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.308425034998361,0.401066359881606,"0","0"
"16251",-0.397197983757793,"7",1,"2","1","1","1","1","7","4",0.503203031961675,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"16252",0.186886269939248,"3",1,"5","1","3","1","1","8","4",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776401484837273,0.847828046562237,"0","0"
"16253",-0.981282237454833,"7",1,"3","1","3","1","1","7","5",-0.204266997340989,0,"1",0.84062612843781,0.616240535299119,-42.7,0.772362230646308,0.847828046562237,"0","0"
"16254",1.74444427979802,"9",1,"7","1","1","1","1","7","2",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774670375898288,0.847828046562237,"0","0"
"16255",0.186886269939248,"6",2,"6","2","1","1","1","7","2",-0.558002011992321,0,"1",0.84062612843781,0.748284586718196,-42.7,0.774670375898288,0.847828046562237,"0","0"
"16256",1.74444427979802,"9",1,"2","1","3","1","1","11","2",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.308425034998361,0.401066359881606,"0","0"
"16257",0.673623148020115,"6",1,"7","1","1","1","1","7","3",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"16258",0.186886269939248,"2",1,"3","2","3","3","2","6","4",0.856938046613007,0,"1",0.84062612843781,1.56661022117071,-41.8,0.774670375898288,0.847828046562237,"0","0"
"16259",-1.4680191155357,"4",2,"3","1","3","1","1","7","1",-0.204266997340989,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774093339585293,0.847828046562237,"0","0"
"16260",-1.56536649115187,"7",2,"5","1","3","3","2","6","1",-0.558002011992321,0,"1",0.84062612843781,1.56661022117071,-41.8,0.774670375898288,0.847828046562237,"0","0"
"16261",-0.494545359373966,"3",1,"2","1","1","1","1","11","2",-0.204266997340989,1,"2",-0.107676601198287,-0.631228266265431,-42,0.308425034998361,0.401066359881606,"0","0"
"16262",-0.105155856909272,"7",1,"2","1","3","1","2","11","4",0.503203031961675,0,"1",-0.107676601198287,-0.631228266265431,-42,0.26399323889775,0.401066359881606,"0","0"
"16263",0.673623148020115,"6",3,"7","1","3","3","2","6","5",5.45549323708032,0,"1",0.84062612843781,1.56661022117071,-41.8,0.773516303272298,0.847828046562237,"0","0"
"16264",-0.00780848129309874,"7",1,"2","1","3","1","1","11","4",1.21067306126434,0,"1",-0.107676601198287,-0.631228266265431,-42,0.26399323889775,0.401066359881606,"0","0"
"16265",0.576275772403942,"6",1,"6","1","3","1","1","8","5",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776401484837273,0.847828046562237,"0","0"
"16266",0.770970523636289,"8",1,"2","1","3","1","2","7","3",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
